study_hours,attendance_percentage,overall_score,gender,math_score,science_score,english_score
7,64,72,F,71,72,73
28,70,42,M,47,48,49
36,93,58,M,69,70,71
26,83,62,F,68,69,70
27,74,68,F,73,74,75
6,97,69,F,72,73,74
31,67,78,F,84,85,86
6,64,64,F,63,64,65
30,85,76,M,84,85,86
21,77,47,M,50,51,52
37,65,55,M,63,64,65
13,96,47,F,51,52,53
33,72,40,M,47,48,49
30,87,44,M,52,53,54
39,64,42,M,51,52,53
29,72,40,M,45,46,47
28,76,43,M,48,49,50
17,99,79,F,85,86,87
11,91,74,M,77,78,79
40,88,71,F,83,84,85
24,62,73,F,77,78,79
5,99,64,F,68,69,70
12,93,49,F,52,53,54
20,99,60,F,67,68,69
18,86,78,M,82,83,84
16,72,66,M,67,68,69
27,92,66,F,74,75,76
19,65,41,F,43,44,45
32,83,80,F,88,89,90
38,78,52,M,61,62,63
6,75,48,F,47,48,49
36,99,75,M,87,88,89
27,87,61,F,68,69,70
26,92,65,M,73,74,75
29,100,51,F,61,62,63
26,72,56,M,60,61,62
26,84,53,F,59,60,61
10,95,53,M,56,57,58
19,86,73,M,77,78,79
37,97,59,M,71,72,73
12,66,50,M,50,51,52
9,64,55,M,54,55,56
8,90,70,M,72,73,74
10,82,45,M,45,46,47
36,69,58,F,66,67,68
34,91,76,F,86,87,88
39,89,43,F,54,55,56
20,98,43,F,50,51,52
17,90,59,F,63,64,65
34,77,49,M,56,57,58
23,95,63,M,70,71,72
21,61,74,M,77,78,79
23,73,65,M,68,69,70
32,72,76,M,82,83,84
30,88,77,F,85,86,87
30,71,60,F,66,67,68
27,98,79,F,88,89,90
13,61,78,F,78,79,80
16,91,60,M,64,65,66
5,72,49,M,48,49,50
5,86,77,M,78,79,80
38,100,43,F,56,57,58
36,76,59,M,67,68,69
29,99,56,F,66,67,68
5,90,46,M,48,49,50
20,93,43,M,49,50,51
9,83,68,F,69,70,71
26,94,53,M,61,62,63
33,65,42,M,49,50,51
7,78,63,F,63,64,65
16,89,76,M,80,81,82
30,66,55,F,61,62,63
20,69,43,M,45,46,47
26,100,63,M,72,73,74
33,91,73,M,83,84,85
18,93,69,M,74,75,76
32,87,57,M,66,67,68
9,74,58,M,57,58,59
34,89,70,M,80,81,82
9,96,58,M,61,62,63
16,88,58,F,62,63,64
20,81,61,F,65,66,67
30,63,63,M,69,70,71
30,79,51,M,57,58,59
25,91,69,F,76,77,78
40,95,77,M,90,91,92
37,63,70,M,78,79,80
34,86,75,F,84,85,86
27,76,58,M,63,64,65
14,71,75,M,75,76,77
9,81,69,F,69,70,71
40,76,72,M,81,82,83
38,69,57,M,65,66,67
35,60,67,F,74,75,76
14,81,50,M,52,53,54
23,85,72,F,77,78,79
36,77,56,M,64,65,66
5,73,45,M,44,45,46
9,88,43,F,45,46,47
8,71,59,F,58,59,60
20,95,66,M,72,73,74
28,94,54,F,63,64,65
20,71,45,F,47,48,49
6,66,53,M,52,53,54
32,88,50,M,59,60,61
36,70,78,M,86,87,88
31,92,48,F,57,58,59
24,65,65,F,69,70,71
28,74,55,F,60,61,62
16,91,44,F,48,49,50
39,70,49,M,58,59,60
37,82,42,F,51,52,53
37,85,52,M,62,63,64
16,93,69,F,74,75,76
7,93,45,M,48,49,50
5,88,56,M,58,59,60
37,63,58,M,66,67,68
14,76,74,F,75,76,77
33,94,65,M,75,76,77
17,72,44,M,45,46,47
16,100,68,F,74,75,76
35,98,76,M,88,89,90
6,74,59,F,58,59,60
39,88,60,F,71,72,73
27,88,49,M,56,57,58
21,70,44,M,47,48,49
30,91,75,F,84,85,86
12,61,45,M,45,46,47
33,73,65,F,72,73,74
30,79,43,F,49,50,51
14,81,78,F,80,81,82
30,70,78,M,84,85,86
38,86,74,F,85,86,87
11,62,40,M,39,40,41
8,76,63,M,62,63,64
15,87,75,M,78,79,80
33,88,45,M,54,55,56
40,80,80,F,90,91,92
29,75,70,M,75,76,77
25,96,59,F,67,68,69
40,79,63,F,73,74,75
14,65,64,M,64,65,66
13,78,75,F,76,77,78
28,64,60,F,65,66,67
39,62,69,M,78,79,80
39,60,63,F,72,73,74
40,97,69,F,82,83,84
22,74,61,F,64,65,66
36,93,67,F,78,79,80
28,94,46,M,55,56,57
27,84,74,F,80,81,82
36,83,67,F,76,77,78
16,71,53,F,54,55,56
17,77,49,F,51,52,53
27,74,55,M,60,61,62
29,75,55,F,60,61,62
39,86,70,M,81,82,83
34,67,64,F,71,72,73
21,84,52,M,56,57,58
24,76,45,M,49,50,51
29,88,48,M,56,57,58
26,67,75,M,79,80,81
17,74,59,M,60,61,62
23,86,57,F,63,64,65
40,66,60,F,69,70,71
16,62,43,F,44,45,46
23,88,72,M,78,79,80
16,83,66,F,69,70,71
13,62,46,M,46,47,48
11,79,45,M,45,46,47
32,74,54,F,60,61,62
18,84,57,F,60,61,62
35,89,71,M,81,82,83
23,73,50,M,53,54,55
20,66,59,F,61,62,63
9,76,63,F,62,63,64
39,79,54,F,63,64,65
16,95,46,F,51,52,53
29,68,60,M,65,66,67
25,97,65,F,73,74,75
40,81,53,F,63,64,65
27,61,76,F,81,82,83
20,83,60,M,64,65,66
18,67,57,M,59,60,61
35,70,44,M,51,52,53
9,72,42,M,41,42,43
39,76,62,F,71,72,73
27,67,65,M,70,71,72
33,80,76,F,84,85,86
15,77,63,F,64,65,66
22,89,58,F,64,65,66
16,77,64,F,65,66,67
13,90,60,M,63,64,65
14,97,51,M,56,57,58
21,91,80,M,86,87,88
11,70,72,F,71,72,73
17,84,43,F,46,47,48
13,92,46,F,49,50,51
31,97,61,F,71,72,73
6,100,72,F,76,77,78
9,67,56,M,55,56,57
33,70,63,F,70,71,72
23,81,73,M,78,79,80
12,83,67,F,68,69,70
5,100,80,F,84,85,86
26,76,78,M,83,84,85
21,71,61,M,64,65,66
11,91,56,F,59,60,61
29,74,73,F,78,79,80
8,75,45,F,44,45,46
40,81,45,F,55,56,57
10,87,73,M,74,75,76
35,79,40,F,48,49,50
23,92,49,M,56,57,58
31,69,60,F,66,67,68
14,99,44,M,49,50,51
30,91,41,M,50,51,52
23,92,61,F,68,69,70
7,61,41,M,40,41,42
17,92,49,F,54,55,56
32,92,73,M,83,84,85
24,100,55,F,64,65,66
32,72,78,M,84,85,86
12,89,61,F,63,64,65
5,92,51,F,53,54,55
7,72,63,M,62,63,64
17,85,79,M,82,83,84
32,81,77,M,85,86,87
29,98,49,M,59,60,61
37,61,74,F,82,83,84
10,97,71,M,74,75,76
36,98,46,F,58,59,60
25,85,60,M,66,67,68
20,74,59,F,61,62,63
25,93,65,F,73,74,75
15,99,43,F,48,49,50
40,70,61,F,70,71,72
39,62,54,M,63,64,65
23,65,79,M,82,83,84
24,68,60,F,64,65,66
22,65,54,M,57,58,59
18,68,61,M,63,64,65
19,98,67,F,74,75,76
35,90,53,M,63,64,65
5,91,66,M,68,69,70
7,100,80,M,84,85,86
20,71,79,F,81,82,83
27,67,67,M,72,73,74
15,67,65,F,66,67,68
16,87,41,M,44,45,46
14,79,64,M,65,66,67
36,66,42,M,50,51,52
20,70,47,F,49,50,51
12,79,72,F,72,73,74
16,75,74,M,75,76,77
28,63,45,F,50,51,52
32,65,78,M,84,85,86
12,81,62,F,63,64,65
32,85,64,F,72,73,74
40,62,58,M,67,68,69
30,100,44,M,55,56,57
12,73,50,M,50,51,52
32,70,51,M,57,58,59
32,77,49,F,56,57,58
40,71,47,F,56,57,58
31,82,63,F,70,71,72
21,71,67,M,70,71,72
13,72,80,M,80,81,82
37,84,75,F,85,86,87
24,78,76,M,80,81,82
17,95,60,F,65,66,67
32,67,47,F,53,54,55
33,88,48,F,57,58,59
17,91,54,F,59,60,61
39,77,79,F,88,89,90
10,65,57,M,56,57,58
22,77,59,M,62,63,64
9,78,45,M,45,46,47
29,81,51,F,58,59,60
6,96,41,F,44,45,46
14,91,46,F,50,51,52
34,100,55,F,67,68,69
9,62,42,M,41,42,43
37,87,42,M,52,53,54
5,69,66,F,65,66,67
22,94,79,F,86,87,88
36,88,77,F,87,88,89
15,74,72,M,73,74,75
25,92,67,M,74,75,76
30,66,40,M,46,47,48
29,71,47,F,52,53,54
26,89,76,F,83,84,85
31,80,71,M,78,79,80
17,90,76,F,80,81,82
37,83,43,M,53,54,55
38,79,69,F,78,79,80
39,96,45,M,58,59,60
5,63,58,F,57,58,59
25,87,71,M,77,78,79
10,79,48,M,48,49,50
32,83,51,M,59,60,61
21,91,50,M,56,57,58
9,100,55,M,59,60,61
35,95,40,M,51,52,53
9,93,60,F,63,64,65
7,95,69,F,72,73,74
27,61,52,F,57,58,59
14,74,73,M,73,74,75
14,93,43,M,47,48,49
23,95,67,F,74,75,76
21,65,77,M,80,81,82
25,98,70,M,79,80,81
18,71,66,M,68,69,70
13,62,44,M,44,45,46
5,77,64,M,63,64,65
17,99,42,F,48,49,50
8,80,72,F,72,73,74
5,74,43,F,42,43,44
36,92,64,F,75,76,77
38,94,59,F,71,72,73
32,85,73,M,81,82,83
35,67,65,M,72,73,74
12,95,44,M,48,49,50
30,89,74,M,82,83,84
38,82,67,F,77,78,79
7,73,68,F,67,68,69
16,73,48,F,49,50,51
5,61,77,M,76,77,78
9,96,45,F,48,49,50
34,64,58,M,65,66,67
34,97,50,F,61,62,63
21,100,41,F,49,50,51
27,73,48,M,53,54,55
19,98,60,M,67,68,69
25,84,63,F,69,70,71
18,79,73,F,75,76,77
6,61,61,M,60,61,62
15,98,42,F,47,48,49
38,65,51,F,59,60,61
38,76,67,M,76,77,78
22,84,69,F,74,75,76
34,87,65,M,74,75,76
19,61,60,F,62,63,64
31,94,67,M,77,78,79
38,96,65,F,78,79,80
37,64,72,M,80,81,82
28,60,60,F,65,66,67
19,99,74,M,81,82,83
34,71,73,F,80,81,82
21,95,80,F,87,88,89
9,82,57,F,57,58,59
33,90,50,F,60,61,62
8,70,62,F,61,62,63
14,69,61,F,61,62,63
21,62,56,F,59,60,61
14,73,44,F,44,45,46
21,75,50,F,53,54,55
24,69,69,M,73,74,75
28,88,54,M,62,63,64
9,69,66,F,65,66,67
38,71,74,M,82,83,84
10,89,72,F,74,75,76
6,100,59,F,63,64,65
17,60,55,M,56,57,58
15,64,73,F,74,75,76
27,79,41,F,46,47,48
20,67,74,M,76,77,78
35,71,79,M,86,87,88
15,60,67,F,68,69,70
20,79,78,M,81,82,83
12,87,45,M,47,48,49
8,96,48,F,51,52,53
8,96,59,M,62,63,64
29,71,40,M,45,46,47
7,96,47,F,50,51,52
36,87,62,M,72,73,74
7,74,42,M,41,42,43
31,65,43,F,49,50,51
33,79,64,F,71,72,73
36,73,77,F,85,86,87
23,61,54,M,57,58,59
25,68,60,F,64,65,66
9,96,74,F,77,78,79
22,79,53,M,57,58,59
32,85,75,F,83,84,85
26,88,51,F,58,59,60
25,60,56,F,60,61,62
10,94,78,F,81,82,83
5,65,48,M,47,48,49
9,96,74,F,77,78,79
16,64,52,F,53,54,55
30,92,54,M,63,64,65
38,73,57,F,65,66,67
18,71,72,M,74,75,76
30,79,45,M,51,52,53
31,83,66,M,74,75,76
13,93,62,F,66,67,68
30,84,66,M,73,74,75
26,88,73,M,80,81,82
34,98,77,M,89,90,91
21,90,53,F,59,60,61
30,82,75,F,82,83,84
40,97,47,F,60,61,62
5,79,74,F,74,75,76
12,82,58,F,59,60,61
39,75,69,F,78,79,80
19,67,53,F,55,56,57
26,80,59,M,64,65,66
18,60,64,M,66,67,68
30,67,79,M,85,86,87
32,88,63,M,72,73,74
27,91,53,F,61,62,63
18,97,65,M,71,72,73
28,64,77,M,82,83,84
6,81,62,M,62,63,64
30,93,61,M,70,71,72
18,60,58,F,60,61,62
11,85,42,F,43,44,45
7,69,58,F,57,58,59
27,89,48,M,55,56,57
22,77,67,F,70,71,72
39,76,59,M,68,69,70
19,85,46,F,50,51,52
29,67,53,F,58,59,60
32,99,48,F,59,60,61
14,71,58,F,58,59,60
21,86,53,F,58,59,60
26,67,77,M,81,82,83
30,84,75,F,82,83,84
29,63,79,M,84,85,86
21,92,56,M,62,63,64
17,60,69,M,70,71,72
24,78,48,M,52,53,54
29,90,72,M,80,81,82
8,75,64,F,63,64,65
14,73,53,F,53,54,55
7,64,50,F,49,50,51
22,100,74,F,82,83,84
40,85,80,M,91,92,93
26,87,53,F,60,61,62
38,61,69,F,77,78,79
12,65,80,M,80,81,82
23,68,43,M,46,47,48
10,92,43,F,45,46,47
30,100,67,F,78,79,80
38,84,47,M,57,58,59
10,72,41,F,40,41,42
37,68,80,F,88,89,90
26,72,61,F,65,66,67
25,90,80,F,87,88,89
10,100,55,M,59,60,61
10,70,68,M,67,68,69
8,63,69,M,68,69,70
34,93,51,F,62,63,64
15,97,74,F,79,80,81
34,63,50,F,57,58,59
35,97,60,F,72,73,74
28,78,60,F,66,67,68
13,65,44,M,44,45,46
7,93,59,F,62,63,64
35,77,76,F,84,85,86
40,72,42,M,51,52,53
28,100,72,F,82,83,84
35,82,48,M,57,58,59
10,78,48,M,48,49,50
6,70,43,M,42,43,44
24,60,74,M,78,79,80
32,83,56,M,64,65,66
15,66,73,F,74,75,76
8,84,63,M,64,65,66
19,80,71,M,74,75,76
10,74,40,F,39,40,41
34,60,47,F,54,55,56
6,71,62,M,61,62,63
19,66,79,F,81,82,83
15,74,51,F,52,53,54
12,80,51,M,52,53,54
30,78,54,M,60,61,62
9,88,80,F,82,83,84
10,84,58,M,59,60,61
30,92,65,M,74,75,76
8,91,68,F,70,71,72
23,94,61,M,68,69,70
24,97,79,M,87,88,89
37,85,60,M,70,71,72
24,70,77,M,81,82,83
16,94,59,M,64,65,66
5,67,68,F,67,68,69
30,73,43,F,49,50,51
18,69,46,M,48,49,50
15,61,67,F,68,69,70
40,68,67,M,76,77,78
17,62,43,M,44,45,46
7,80,61,M,61,62,63
37,85,51,M,61,62,63
10,67,42,M,41,42,43
14,61,61,F,61,62,63
9,65,41,F,40,41,42
27,87,63,M,70,71,72
14,88,73,F,76,77,78
6,85,66,M,67,68,69
17,84,80,F,83,84,85
6,71,40,M,39,40,41
24,64,47,F,51,52,53
5,93,62,M,65,66,67
13,96,77,M,81,82,83
21,74,45,F,48,49,50
13,95,61,F,65,66,67
15,74,64,M,65,66,67
19,82,57,F,60,61,62
28,65,56,M,61,62,63
39,80,51,F,61,62,63
34,82,45,F,53,54,55
35,75,65,M,72,73,74
9,74,66,F,65,66,67
18,84,47,F,50,51,52
15,95,58,M,63,64,65
13,70,40,F,40,41,42
38,74,68,M,76,77,78
16,63,74,M,75,76,77
39,80,79,M,89,90,91
39,72,53,M,62,63,64
5,81,74,M,74,75,76
26,78,59,F,64,65,66
33,93,52,M,62,63,64
12,73,77,M,77,78,79
15,63,47,F,48,49,50
18,86,59,F,63,64,65
34,88,72,F,82,83,84
39,87,65,M,76,77,78
25,94,78,M,86,87,88
9,67,60,M,59,60,61
23,75,80,F,83,84,85
18,95,48,M,54,55,56
30,89,63,F,71,72,73
8,77,76,M,75,76,77
29,61,80,F,85,86,87
29,72,56,M,61,62,63
22,63,63,M,66,67,68
12,85,60,M,62,63,64
18,84,78,F,81,82,83
36,89,80,F,90,91,92
37,70,78,M,86,87,88
27,66,52,M,57,58,59
19,90,50,M,55,56,57
37,69,58,F,66,67,68
29,98,50,M,60,61,62
21,72,52,M,55,56,57
37,90,40,M,51,52,53
6,66,79,M,78,79,80
18,95,58,F,64,65,66
10,79,51,F,51,52,53
10,63,47,M,46,47,48
7,66,47,M,46,47,48
11,60,51,F,50,51,52
12,72,72,F,72,73,74
19,81,65,M,68,69,70
33,80,78,F,86,87,88
37,81,67,F,76,77,78
34,87,44,M,53,54,55
31,68,47,F,53,54,55
40,85,64,F,75,76,77
33,68,66,M,73,74,75
37,74,62,M,70,71,72
31,69,69,F,75,76,77
37,83,62,M,72,73,74
8,67,59,F,58,59,60
26,83,57,M,63,64,65
6,75,57,F,56,57,58
14,85,41,M,43,44,45
9,86,43,F,44,45,46
14,96,69,F,74,75,76
37,63,72,F,80,81,82
17,83,75,M,78,79,80
35,78,57,M,65,66,67
40,95,76,F,89,90,91
28,98,58,F,68,69,70
19,69,67,M,69,70,71
33,84,79,M,87,88,89
12,77,59,M,59,60,61
9,78,72,M,72,73,74
33,95,51,M,62,63,64
8,69,54,M,53,54,55
16,92,80,F,84,85,86
6,64,78,M,77,78,79
31,94,41,F,51,52,53
35,93,68,M,79,80,81
40,92,80,M,92,93,94
40,80,49,F,59,60,61
30,76,41,F,47,48,49
31,81,50,M,57,58,59
9,96,52,F,55,56,57
24,74,49,F,53,54,55
15,94,53,F,57,58,59
14,87,57,F,60,61,62
10,66,48,M,47,48,49
12,91,78,F,81,82,83
27,70,67,M,72,73,74
30,69,42,M,48,49,50
16,68,59,M,60,61,62
30,73,45,M,51,52,53
17,72,66,F,67,68,69
22,84,41,F,46,47,48
29,61,68,M,73,74,75
37,94,77,M,89,90,91
16,66,42,M,43,44,45
40,80,55,M,65,66,67
8,77,69,F,68,69,70
9,62,79,M,78,79,80
12,98,41,F,45,46,47
32,100,56,M,67,68,69
35,70,80,M,87,88,89
13,98,51,M,56,57,58
33,83,74,M,82,83,84
18,78,40,F,42,43,44
26,63,54,F,58,59,60
15,85,65,F,68,69,70
27,97,76,M,85,86,87
5,91,60,M,62,63,64
25,98,70,F,79,80,81
30,95,64,F,74,75,76
40,99,62,M,76,77,78
27,96,63,M,72,73,74
5,92,77,F,79,80,81
19,95,67,M,73,74,75
25,62,60,M,64,65,66
13,68,57,F,57,58,59
13,67,75,M,75,76,77
14,92,74,F,78,79,80
30,65,48,M,54,55,56
39,100,77,F,91,92,93
29,98,69,M,79,80,81
30,63,73,F,79,80,81
15,72,71,F,72,73,74
6,61,42,F,41,42,43
11,64,42,F,41,42,43
22,86,67,M,72,73,74
31,91,54,M,63,64,65
38,80,80,F,89,90,91
31,67,62,M,68,69,70
21,97,79,M,86,87,88
28,67,50,M,55,56,57
29,62,71,M,76,77,78
11,62,75,M,74,75,76
10,81,72,F,72,73,74
28,65,63,F,68,69,70
37,61,78,F,86,87,88
33,82,73,F,81,82,83
26,61,67,M,71,72,73
30,97,76,M,86,87,88
32,76,46,F,53,54,55
25,94,43,M,51,52,53
11,93,76,M,79,80,81
21,82,40,F,44,45,46
24,89,40,M,46,47,48
24,67,59,F,63,64,65
26,81,58,F,64,65,66
32,95,68,M,78,79,80
11,64,49,M,48,49,50
5,72,57,F,56,57,58
36,88,67,F,77,78,79
17,90,74,M,78,79,80
34,75,70,F,77,78,79
27,89,66,F,73,74,75
23,75,50,F,53,54,55
36,71,77,M,85,86,87
34,76,44,F,51,52,53
33,75,47,M,54,55,56
33,71,73,F,80,81,82
34,67,51,M,58,59,60
20,79,77,F,80,81,82
23,62,40,M,43,44,45
22,75,70,M,73,74,75
5,89,43,M,45,46,47
18,82,44,F,47,48,49
6,87,69,F,70,71,72
32,99,63,F,74,75,76
34,64,42,M,49,50,51
8,79,50,F,50,51,52
5,99,43,M,47,48,49
12,60,65,F,65,66,67
33,89,66,M,75,76,77
7,80,66,M,66,67,68
36,79,45,M,53,54,55
14,65,54,F,54,55,56
14,81,69,F,71,72,73
23,77,76,F,80,81,82
38,67,76,M,84,85,86
37,98,76,M,89,90,91
27,91,74,F,82,83,84
32,92,62,F,72,73,74
36,75,45,F,53,54,55
11,71,43,M,42,43,44
33,97,57,M,68,69,70
12,93,48,M,51,52,53
5,73,68,M,67,68,69
7,95,52,M,55,56,57
28,92,56,F,64,65,66
27,82,71,M,77,78,79
12,61,61,M,61,62,63
7,100,43,M,47,48,49
37,80,44,M,53,54,55
32,61,76,M,82,83,84
12,86,80,F,82,83,84
38,68,52,M,60,61,62
39,60,73,M,82,83,84
36,70,61,M,69,70,71
28,62,62,F,67,68,69
18,82,42,F,45,46,47
36,85,73,F,83,84,85
20,63,71,M,73,74,75
8,77,60,F,59,60,61
25,65,60,M,64,65,66
18,94,50,M,55,56,57
35,81,78,F,87,88,89
22,74,43,M,46,47,48
